timestamp,vehicle_id,speed_kmph,engine_temp_c,brake_pressure_psi,fuel_level_pct,acceleration_mps2
2025-06-23 11:37:00,V001,82.6105527217989,88.81590696629996,32.42891326677605,15.381667990725077,1.5854325969434835
2025-06-23 11:38:00,V001,80.05113456642461,87.57318226085448,38.303451634205,15.98611090748786,0.4607068771100792
2025-06-23 11:39:00,V001,77.65412866624852,90.40937069693162,30.490203577568202,13.213089011309082,1.7718770216034645
2025-06-23 11:40:00,V001,65.84629257949585,101.57329283336755,28.42223683546855,21.86056195337102,1.369248203747207
2025-06-23 11:41:00,V001,75.79354677234642,80.66367403704126,36.9494976919353,15.231841076083256,0.9923560430495993
2025-06-23 11:42:00,V001,76.57285483473231,93.43130095187257,36.95973256886978,12.18653776173652,1.5163909330531424
2025-06-23 11:43:00,V001,71.9772273077838,81.93642064405174,30.944454597030962,14.087317883463164,2.3353464289021977
2025-06-23 11:44:00,V001,78.3871428833399,87.64034067105283,31.23169355505342,12.268057867734232,1.2909331275292475
2025-06-23 11:45:00,V001,84.04050856814538,95.44475298483682,36.85639949886109,11.101797083753272,1.324110293150168
2025-06-23 11:46:00,V001,98.8618590121053,90.32140009547732,23.415325268021405,12.766869848029438,0.9703195502298779
2025-06-23 11:47:00,V001,81.74577812831839,84.61127611035347,23.740289804987558,12.356556743587287,0.7750778152676041
2025-06-23 11:48:00,V001,82.57550390722764,86.42348145370016,29.252446229980514,7.65219403616001,1.6151679082721229
2025-06-23 11:49:00,V001,79.25554084233833,93.39798874467338,33.292422786305224,6.675906622603774,0.7719580870455663
2025-06-23 11:50:00,V001,60.812287847009586,86.34816684141431,37.487260524784034,6.737870118629103,1.2357831186096961
2025-06-23 11:51:00,V001,79.73486124550783,91.08229294790988,46.80284973559642,0.0,0.9611712766174416
2025-06-23 11:52:00,V001,80.60230209941027,90.22785919951907,41.86127698561616,1.3367797545808067,1.439489912873196
2025-06-23 11:53:00,V001,104.63242112485287,86.74199826197092,33.72049176029258,9.14263960905626,1.3668310526434742
2025-06-23 11:54:00,V001,78.07639035218878,100.71972044662662,34.84787033677849,9.136583812772757,1.7187699721289496
2025-06-23 11:55:00,V001,83.01547342333612,93.16959511159006,26.97976508289753,2.6142364191459935,0.9449918005726264
2025-06-23 11:56:00,V001,79.65288230294756,79.87428706671196,34.85189491206088,4.250679292528649,1.0650625323533143
2025-06-23 11:57:00,V001,68.31321962380468,90.93227157384713,32.690730888638896,2.6144227325381655,0.7106181421088462
2025-06-23 11:58:00,V001,91.4282281451502,86.69106767615806,37.58174848270472,10.07697855981949,0.9778533699619442
2025-06-23 11:59:00,V001,87.51933032686775,94.26216667398111,28.382152451581415,3.3587247343037303,1.388650246522426
2025-06-23 10:00:00,V002,87.56988616645351,91.5390088444603,34.604290322780535,100.0,1.0256739327960704
2025-06-23 10:01:00,V002,70.77834675822375,81.44915803671687,40.39855593733283,100.0,1.0253711478407856
2025-06-23 10:02:00,V002,88.6960592010566,83.25907288947144,26.01822382750161,98.90889124019685,1.0391824743913087
2025-06-23 10:03:00,V002,93.55637858804951,93.71632047011357,38.059277969472404,99.6060028694042,2.2383739917804206
2025-06-23 10:04:00,V002,84.13434903223701,90.85432719063971,36.33161766570445,96.36944837932319,1.3909677261157767
2025-06-23 10:05:00,V002,98.76795812558066,89.0800833182366,38.939610112065196,100.0,1.4150208235955348
2025-06-23 10:06:00,V002,72.26210800896428,90.09216966532696,37.31334915126254,92.9288062870995,1.715141727015921
2025-06-23 10:07:00,V002,67.55345296688583,91.73790852680835,54.64240111928716,99.52046835755598,1.3193945795132567
2025-06-23 10:08:00,V002,62.212797510957216,87.30120159845319,29.898080125989473,93.15683707243672,1.0704789270896484
2025-06-23 10:09:00,V002,94.96044311489183,86.10847637298843,30.75202435998546,88.14464948356182,1.1018250754575107
2025-06-23 10:10:00,V002,86.54365656354058,90.9792262754884,30.014875788601884,91.98095190019455,1.164199370292968
2025-06-23 10:11:00,V002,79.44415329089544,85.10813611192484,30.556183046717962,88.71314754858376,1.181388881745079
2025-06-23 10:12:00,V002,82.7996862631982,92.04126377857236,29.90090298154786,92.4378970335208,1.5638147718184898
2025-06-23 10:13:00,V002,68.74510952701624,81.48708197881079,44.51213224886041,87.11775831419367,1.2259729429036497
2025-06-23 10:14:00,V002,104.45751979616827,95.14577818662822,46.36403398391884,86.89674381800272,1.5663200386077896
2025-06-23 10:15:00,V002,81.29221181975228,92.36298741206521,30.43402965000419,81.72633579035669,1.1596417099457088
2025-06-23 10:16:00,V002,81.09394794604893,91.28014867156938,28.34115541516617,85.19770289099228,1.2393175951580453
2025-06-23 10:17:00,V002,87.25766623898691,94.91345491972757,38.77132445109123,78.44264773439883,0.20089965773394614
2025-06-23 10:18:00,V002,84.81009231736714,98.32737222231289,30.58221564575223,80.12224110937476,1.6581638373512406
2025-06-23 10:19:00,V002,82.23884024279131,95.07185032509065,40.063454542044084,86.31485741381104,1.3732442379489962
2025-06-23 10:20:00,V002,72.09525544554688,80.79562884334177,36.623384166810396,85.55067778687688,1.6990050549298261
2025-06-23 10:21:00,V002,84.71468357135996,83.6021151663215,22.874047080022144,83.62931386182548,-0.24812768909684468
2025-06-23 10:22:00,V002,98.82024496475034,86.8759071115216,47.38004161064049,78.61167661262917,2.2441873523903637
2025-06-23 10:23:00,V002,93.45420046154977,90.13045525105417,49.36702138476417,80.52913483913709,1.1302051859224131
2025-06-23 10:24:00,V002,95.93186626639397,92.58829510234561,30.09769047612491,79.82112515583754,1.7540914083687582
2025-06-23 10:25:00,V002,74.88784323568815,86.37128093423267,31.898387520512127,75.51650257107784,0.6800470364372345
2025-06-23 10:26:00,V002,70.1039517974142,90.9338338223854,37.28692312579924,82.66145540950312,1.5063869525312847
2025-06-23 10:27:00,V002,78.74213079900352,86.22308533823339,37.675654319896196,79.9430112414749,0.6732922184131719
2025-06-23 10:28:00,V002,80.55724912288694,86.94241098504025,40.26835418138264,75.80769571380512,0.8881155196520973
2025-06-23 10:29:00,V002,90.94191518470949,82.96669451575889,51.0816363101308,75.71090961782393,2.1570156769333932
2025-06-23 10:30:00,V002,63.07535370285181,85.38383376944547,33.5844221800476,75.41506439022922,1.1046587996183266
2025-06-23 10:31:00,V002,95.29550319460614,83.24157697191833,28.61362204369237,67.8243752266599,1.3087164365898614
2025-06-23 10:32:00,V002,78.4199210142101,85.12063373511333,23.965446175883784,72.3677115499172,1.635033865344377
2025-06-23 10:33:00,V002,75.7311893005258,95.2682089830392,29.15255968046465,70.22295481903181,1.4478409439863023
2025-06-23 10:34:00,V002,69.87895624739832,85.25300555584029,34.734984217009625,68.42371139888668,1.275209452571788
2025-06-23 10:35:00,V002,63.451433281342304,103.16191032418695,49.356462908142305,69.74493441545978,1.3824805012331127
2025-06-23 10:36:00,V002,88.23170583961914,92.46658950440445,30.85910960771063,75.14095874021243,2.4017077926191375
2025-06-23 10:37:00,V002,80.73317967188405,90.92418061847437,36.790303613111185,70.8300916090111,1.1711906014832072
2025-06-23 10:38:00,V002,67.10039100258946,85.70821109909393,34.86861683141798,66.3536899214079,1.3005495233574837
2025-06-23 10:39:00,V002,67.04921227936384,93.50154939704495,44.507146187584674,68.944639100371,1.7253271980038059
2025-06-23 10:40:00,V002,76.64215300709871,87.12181086881112,55.21545940698897,70.58462093160675,1.7527629664789919
2025-06-23 10:41:00,V002,96.69021525289392,90.6100490732268,30.753049816637436,68.32011953613326,1.79351515278019
2025-06-23 10:42:00,V002,77.40408648636395,102.80042269134397,31.084484459854224,64.8847734627017,1.5193651110145923
2025-06-23 10:43:00,V002,64.96857046881894,89.51970050137675,43.35328701655258,61.92473588537067,0.6284975436347582
2025-06-23 10:44:00,V002,77.54256935914056,95.74636663142837,40.45513191701049,65.11988002487438,2.016715766150548
2025-06-23 10:45:00,V002,77.2727643025233,86.48411787437057,49.77365860588827,63.36533010584508,0.626827303490656
2025-06-23 10:46:00,V002,53.03113357058429,89.82505754751519,39.67142548260771,64.03011747520925,1.3513177326195165
2025-06-23 10:47:00,V002,79.45705133482188,98.85400317817755,32.12566327370352,62.40971708571818,0.822862074990321
2025-06-23 10:48:00,V002,77.69065469791322,86.86516471106117,39.725238645538475,62.81252369217649,1.1679308267035038
2025-06-23 10:49:00,V002,86.96206364813418,99.06224278998465,43.869628644663266,57.217823777083,1.36438120515174
2025-06-23 10:50:00,V002,98.48956094945345,93.53875967727738,41.56385744957891,61.9353754742139,1.3606786077251365
2025-06-23 10:51:00,V002,91.26565029547757,87.18766612052866,39.05819224885838,57.73565595693434,1.4109603771176422
2025-06-23 10:52:00,V002,77.3111130944517,93.1620386952776,43.53339751671323,62.528303626279154,2.0068556345293236
2025-06-23 10:53:00,V002,68.9347409125833,94.86277224813365,44.35436472356538,53.39462141968088,1.42676715075699
2025-06-23 10:54:00,V002,105.7335980324986,93.10904981108598,46.05727192830022,59.82974014899155,1.0779216823546756
2025-06-23 10:55:00,V002,80.59218434014488,82.14887640054772,40.18967910071714,54.37524495542996,1.6820435841441785
2025-06-23 10:56:00,V002,80.13929291912946,86.36431412087566,33.66305535746517,50.98692245974489,1.7947352444623204
2025-06-23 10:57:00,V002,79.75874912889996,88.76240682224248,36.17370949146658,50.64918283397149,0.5861960924315037
2025-06-23 10:58:00,V002,81.98084760767856,89.62783285449977,44.65207173206686,50.29946227709772,1.498700034924929
2025-06-23 10:59:00,V002,78.55639588076058,93.10336048775339,28.464514632102112,51.69266590643264,1.550586371155449
2025-06-23 11:00:00,V002,74.26337993119763,90.88850500466627,37.94938647098321,51.14833839687961,1.051218248320004
2025-06-23 11:01:00,V002,74.53141058759608,83.32327820644949,31.853289501381113,47.01839578650359,1.8878534066558097
2025-06-23 11:02:00,V002,79.67246729784002,91.90098925502981,35.22995858347854,47.826095887082595,1.1249722064837366
2025-06-23 11:03:00,V002,74.56575228866235,93.05292872641911,45.22761490085839,53.485634605247355,1.262788226735771
2025-06-23 11:04:00,V002,72.87154217322836,92.7989522396552,36.528792544159224,51.40111690526012,1.113464087858065
2025-06-23 11:05:00,V002,81.06430227691897,95.4039036277731,35.37149238524919,46.6871222695263,1.2077895237907337
2025-06-23 11:06:00,V002,77.45022782579144,94.16961077274452,24.121150872160648,44.65182556055502,0.651862456552399
2025-06-23 11:07:00,V002,95.0399298858269,92.29590039614219,40.97002852821777,44.057572971751426,0.47997455870285277
2025-06-23 11:08:00,V002,53.49030191606988,89.64917144270676,40.1638734491286,44.6976967753341,1.997252531612486
2025-06-23 11:09:00,V002,90.91506851922462,81.69519533242004,52.30603778644368,38.94842902709386,0.776519325840836
2025-06-23 11:10:00,V002,92.4608519249763,92.14809109566293,32.53777412037599,40.404340975965255,0.7043038252718463
2025-06-23 11:11:00,V002,59.2660976759185,91.03843843581555,36.75320262131151,35.33038223214874,0.12330494319814256
2025-06-23 11:12:00,V002,76.57312405919652,91.35789418597686,36.995069469686044,40.69346768714357,0.8805191261552489
2025-06-23 11:13:00,V002,76.28559134004209,83.61625712089845,47.6196262381078,40.59705000398217,0.5384551032962508
2025-06-23 11:14:00,V002,65.92488305282178,84.59471729795868,34.23763574090438,36.365566663522046,2.0210075800681846
2025-06-23 11:15:00,V002,72.22183312409125,95.26576426666452,37.232172206162716,41.69675020583648,1.704908544671317
2025-06-23 11:16:00,V002,68.89424154534171,89.80222423071673,39.863172077732315,32.45715679250558,0.8559248274111381
2025-06-23 11:17:00,V002,97.52270443423623,93.40750348686312,36.49287298525086,30.900993006429367,2.3262179026721546
2025-06-23 11:18:00,V002,89.35678393147461,90.1415918806523,31.428531083595775,35.127136968284965,1.6908827434957971
2025-06-23 11:19:00,V002,92.71555094994159,90.14878069747873,36.55271994318646,36.754740285987715,1.0375843082456888
2025-06-23 11:20:00,V002,87.21672064043236,94.69141902988,43.58905399887818,37.82489231807108,-0.049702857436786596
2025-06-23 11:21:00,V002,68.70948228782771,87.41977635891313,26.787877604711518,30.55612032063688,2.345471286295371
2025-06-23 11:22:00,V002,74.75479733720226,90.48060388470492,36.06375739317501,34.3284794750838,0.5052137666182019
2025-06-23 11:23:00,V002,84.89374561227918,87.6886235564748,29.399033480486615,30.136575431834004,0.37730062652155405
2025-06-23 11:24:00,V002,67.77872191108054,87.82751886283842,44.56037303139874,28.89388280605989,1.71128521600482
2025-06-23 11:25:00,V002,87.12998430172388,88.4541393826568,22.8145047617298,31.222408383888585,2.419876203169636
2025-06-23 11:26:00,V002,77.59674601841866,91.11066885816857,30.528625221827294,29.68806107221505,1.892136409255259
2025-06-23 11:27:00,V002,76.25179192450402,87.60625689168262,38.01769500051617,22.161579831568265,1.4819545600261796
2025-06-23 11:28:00,V002,87.10959968203491,96.2787806278676,47.52419223387472,30.480041217244906,1.4973771708326429
2025-06-23 11:29:00,V002,84.4426331148604,85.52696348890248,34.4739979114161,29.350358096055796,1.6267077793901539
2025-06-23 11:30:00,V002,76.3903383418092,89.0656417791932,30.558403786454413,22.493059794631073,1.5794642948933826
2025-06-23 11:31:00,V002,91.59329803364248,87.80134470862913,50.04925655552472,24.71682236501811,1.3405957119846879
2025-06-23 11:32:00,V002,69.18936672400102,97.23488942176867,23.415888796670046,24.171166189100322,1.252100551975938
2025-06-23 11:33:00,V002,86.15935606944264,90.98277388255788,17.409552347039345,22.630760793270035,1.1687034360502389
2025-06-23 11:34:00,V002,85.93101257968384,95.15922269734317,38.52011560042666,19.357487899808273,0.8230177055666619
2025-06-23 11:35:00,V002,76.9045356068601,82.57219813481514,30.98356620517911,18.153197123076602,1.0596624615666128
2025-06-23 11:36:00,V002,83.26133022242118,91.33525132934629,26.830137462954294,19.25106887946264,0.3535215929023072
2025-06-23 11:37:00,V002,67.48886423614697,94.44815397811719,40.66685157839483,22.00558201576129,1.150830186602625
2025-06-23 11:38:00,V002,89.240270192069,90.41141994637712,36.95040571016959,19.2778592873127,0.7057044464245412
2025-06-23 11:39:00,V002,78.15097863557011,95.32740187532676,30.487370954106172,15.69487969281731,0.6482053413921145
2025-06-23 11:40:00,V002,74.7727697948096,87.41355774949814,24.757564810632843,18.281482686566882,1.2899470755767393
2025-06-23 11:41:00,V002,90.49009225836889,97.0467372009279,41.97965862624116,6.580422558277844,1.8960011431722996
2025-06-23 11:42:00,V002,72.9565630945724,101.49449061809625,40.20160942366929,17.73201138683059,1.6591583030011565
2025-06-23 11:43:00,V002,65.91538703636441,88.18580719780171,34.20659308976494,8.2262368149262,0.41474969818841145
2025-06-23 11:44:00,V002,64.43370826476097,87.77248739299614,49.77309596838133,11.517719192597324,0.7051859317148312
2025-06-23 11:45:00,V002,86.0600995134564,97.2669223855885,26.43932186939078,8.40569619847451,1.670385593994108
2025-06-23 11:46:00,V002,67.19570647503717,97.89786072865357,22.79579863260209,7.0403253207364465,0.7087563032308452
2025-06-23 11:47:00,V002,97.54794181984364,87.38569986423366,29.464735440950044,13.566513975580929,1.0876834250014877
2025-06-23 11:48:00,V002,59.18070592116278,87.89906591452072,34.63531186915602,7.840593875055918,1.4750260495122758
2025-06-23 11:49:00,V002,96.96456368290038,88.59107695569746,36.94671559458153,9.442872989729961,0.7158277725681823
2025-06-23 11:50:00,V002,82.11017467202619,83.27774744482862,33.07011153714936,7.422263473446483,1.2526877530729799
2025-06-23 11:51:00,V002,79.03286888129608,85.40674026757901,37.816443172114376,8.15381155729962,0.5329872525408977
2025-06-23 11:52:00,V002,74.5508091319105,84.97929616623966,24.98768460647645,6.11281861435723,0.8993161780243931
2025-06-23 11:53:00,V002,83.9913611435207,86.16101217447935,46.55011683258608,1.1930401341569765,1.3598909670712684
2025-06-23 11:54:00,V002,79.62365297575151,89.8265755630661,34.34279057285945,7.190481130610327,0.4035031332341653
2025-06-23 11:55:00,V002,91.03301882016521,91.1710736626826,43.93836665270502,1.8800747883311908,1.4202373689801995
2025-06-23 11:56:00,V002,81.1422764866204,97.75250246407039,37.74180277102163,0.0,1.1901811005366594
2025-06-23 11:57:00,V002,81.50301761461877,85.00822979630604,38.65402575323027,0.39632678600981963,1.476244977208574
2025-06-23 11:58:00,V002,76.36387787786144,94.92161199238292,39.558138241857634,5.342615506356712,1.3119570670323306
2025-06-23 11:59:00,V002,79.43054376278933,88.93005577887246,38.58166848013852,2.5506652263404788,1.8820702149869222
2025-06-23 10:00:00,V003,81.25224502647907,90.28324962448553,40.3030501493393,99.93589811695469,1.4018650451683046
2025-06-23 10:01:00,V003,75.70594458874747,92.64846377178365,44.3877908598826,96.91802882810275,1.1879021968045418
2025-06-23 10:02:00,V003,81.22297503032284,89.64750610970454,36.448172469629654,91.04660695027361,0.7481490696349359
2025-06-23 10:03:00,V003,85.43298029036387,92.43250821913101,24.62534441635323,100.0,1.3621796408608016
2025-06-23 10:04:00,V003,80.48860070325705,90.3223720740506,38.19750361402113,98.84918715346217,0.6104801044200987
